"srch_id","date_time","site_id","visitor_location_country_id","visitor_hist_starrating","visitor_hist_adr_usd","prop_country_id","prop_id","prop_starrating","prop_review_score","prop_brand_bool","prop_location_score1","prop_location_score2","prop_log_historical_price","price_usd","promotion_flag","srch_destination_id","srch_length_of_stay","srch_booking_window","srch_adults_count","srch_children_count","srch_room_count","srch_saturday_night_bool","srch_query_affinity_score","orig_destination_distance","random_bool","click_bool"
2,4352,15,55,321,9735,98,78858,4,9,1,1.79,352,4.97,174.18,1,13085,2,57,2,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,3084,4,8,1,5.72,773,5.81,376.44,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,7527,4,9,1,5.87,1994,6.21,456.17,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,8161,4,8,1,5.48,367,5.72,284.48,1,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,13603,4,9,1,5.61,698,6.04,364.7,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,23212,4,9,1,5.83,1747,6.12,379.02,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,24685,5,9,1,5.77,1155,6.02,419,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,27293,2,7,1,5.38,548,5.52,198.08,1,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,27911,4,9,1,3.83,134,5.6,281.75,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,35599,4,9,1,3.85,126,5.55,273.22,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,35817,4,9,1,5.63,744,6.04,583.45,1,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,45080,4,8,1,5.73,1476,6.17,534.7,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,57945,5,9,1,5.72,1010,5.92,565.75,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,59105,4,1,1,3.95,12,5.64,227.52,1,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,69261,5,10,1,5.97,1334,6.19,547.89,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,71220,4,8,1,3.83,134,5.69,263.24,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,78624,4,8,1,4.41,131,5.68,351.82,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,78838,4,9,1,5.89,1949,6.21,463.25,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,82927,4,8,1,5.5,445,5.76,368.96,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,96761,5,1,1,5.41,258,6.21,584.34,1,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,98862,4,8,1,5.81,1115,6.05,451.83,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,114304,5,9,1,5.77,1713,6.21,628.99,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,120317,3,8,1,5.26,397,5.79,353.27,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,129228,5,9,1,3.61,60,6.21,477.9,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,131357,4,9,1,3.78,124,5.92,340.4,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
5,140870,9,59,321,9735,219,131893,3,1,1,5.61,9408,5.87,298.97,0,4562,7,2,3,0,1,0,239532,596840,0,"yes"
7,25022,5,219,321,9735,72,3483,4,8,1,2.48,1036,5.45,119,0,6419,1,8,2,0,1,1,85126,120771,0,"yes"
7,25022,5,219,321,9735,72,25791,4,1,1,2.83,9408,5.3,115,0,6419,1,8,2,0,1,1,89206,120697,0,"yes"
7,25022,5,219,321,9735,72,82098,4,10,1,2.56,9408,5.3,99,0,6419,1,8,2,0,1,1,88847,120668,0,"yes"
7,25022,5,219,321,9735,72,89319,3,1,1,2.56,9408,5.14,127,0,6419,1,8,2,0,1,1,93563,120761,0,"yes"
7,25022,5,219,321,9735,72,116388,4,9,1,2.64,1763,5.15,84,0,6419,1,8,2,0,1,1,49321,120740,0,"yes"
7,25022,5,219,321,9735,72,129218,4,7,1,2.89,432,5.05,109,0,6419,1,8,2,0,1,1,91841,120696,0,"yes"
9,245578,14,100,321,9735,219,1704,4,9,1,4.13,1306,0,298.45,0,25479,1,237,2,0,1,0,239532,163392,0,"yes"
9,245578,14,100,321,9735,219,3197,3,8,1,2.71,859,0,209.11,0,25479,1,237,2,0,1,0,239532,163491,0,"yes"
9,245578,14,100,321,9735,219,9122,5,10,1,4.19,456,0,468.29,0,25479,1,237,2,0,1,0,239532,163418,0,"yes"
9,245578,14,100,321,9735,219,11768,3,9,1,2.08,154,0,177.69,0,25479,1,237,2,0,1,0,239532,163399,0,"yes"
9,245578,14,100,321,9735,219,25298,3,9,1,2.56,428,0,184.57,0,25479,1,237,2,0,1,0,239532,163613,0,"yes"
9,245578,14,100,321,9735,219,34820,4,9,1,2.48,166,0,278.81,0,25479,1,237,2,0,1,0,239532,163446,0,"yes"
9,245578,14,100,321,9735,219,65758,3,7,1,2.4,406,0,118.79,0,25479,1,237,2,0,1,0,239532,163621,0,"yes"
9,245578,14,100,321,9735,219,74339,2,8,1,2.4,78,0,100.14,1,25479,1,237,2,0,1,0,239532,162726,0,"yes"
9,245578,14,100,321,9735,219,75071,4,9,1,2.3,57,0,159.04,0,25479,1,237,2,0,1,0,239532,163465,0,"yes"
9,245578,14,100,321,9735,219,78979,3,7,1,2.48,167,0,155.11,0,25479,1,237,2,0,1,0,239532,163461,0,"yes"
9,245578,14,100,321,9735,219,83625,3,8,1,2.2,46,0,139.41,0,25479,1,237,2,0,1,0,239532,163166,0,"yes"
9,245578,14,100,321,9735,219,88914,4,9,1,2.08,195,0,468.29,0,25479,1,237,2,0,1,0,239532,164175,0,"yes"
9,245578,14,100,321,9735,219,99723,4,7,1,2.3,242,0,151.19,0,25479,1,237,2,0,1,0,239532,163531,0,"yes"
9,245578,14,100,321,9735,219,100023,4,9,1,2.48,218,0,218.93,0,25479,1,237,2,0,1,0,239532,163466,0,"yes"
9,245578,14,100,321,9735,219,106793,4,8,1,2.77,467,0,218.93,0,25479,1,237,2,0,1,0,239532,163482,0,"yes"
9,245578,14,100,321,9735,219,115796,3,7,1,1.95,254,0,100.14,0,25479,1,237,2,0,1,0,239532,163372,0,"yes"
