"srch_id","date_time","site_id","visitor_location_country_id","visitor_hist_starrating","visitor_hist_adr_usd","prop_country_id","prop_id","prop_starrating","prop_review_score","prop_brand_bool","prop_location_score1","prop_location_score2","prop_log_historical_price","price_usd","promotion_flag","srch_destination_id","srch_length_of_stay","srch_booking_window","srch_adults_count","srch_children_count","srch_room_count","srch_saturday_night_bool","srch_query_affinity_score","orig_destination_distance","random_bool","click_bool"
3,230279,5,219,321,9735,219,4610,4,9,1,3,54,0,275,0,10797,1,21,4,0,2,0,239532,161820,1,"yes"
3,230279,5,219,321,9735,219,5541,5,9,0,0,9408,0,460,0,10797,1,21,4,0,2,0,239532,193762,1,"yes"
3,230279,5,219,321,9735,219,9253,5,10,1,3,9408,0,525,0,10797,1,21,4,0,2,0,239532,161803,1,"yes"
3,230279,5,219,321,9735,219,12248,5,9,1,2.89,35,0,289,0,10797,1,21,4,0,2,0,239532,161787,1,"yes"
3,230279,5,219,321,9735,219,17817,2,7,1,1.61,99,0,139,0,10797,1,21,4,0,2,0,239532,172478,1,"yes"
3,230279,5,219,321,9735,219,19731,3,8,0,3,47,0,199,0,10797,1,21,4,0,2,0,239532,172456,1,"yes"
3,230279,5,219,321,9735,219,24996,5,9,1,3.14,9408,0,575,0,10797,1,21,4,0,2,0,239532,161795,1,"yes"
3,230279,5,219,321,9735,219,27317,2,9,0,0,9408,0,209,0,10797,1,21,4,0,2,0,239532,183351,1,"yes"
3,230279,5,219,321,9735,219,35245,4,8,1,2.94,115,0,345,0,10797,1,21,4,0,2,0,239532,161833,1,"yes"
3,230279,5,219,321,9735,219,36029,5,9,0,3.18,9408,0,595,0,10797,1,21,4,0,2,0,239532,161800,1,"yes"
3,230279,5,219,321,9735,219,39341,4,8,1,2.48,1496,0,349,0,10797,1,21,4,0,2,0,239532,172517,1,"yes"
3,230279,5,219,321,9735,219,40629,3,8,1,2.08,202,0,219,0,10797,1,21,4,0,2,0,239532,161767,1,"yes"
3,230279,5,219,321,9735,219,44497,5,10,0,1.1,9408,0,425,0,10797,1,21,4,0,2,0,239532,172528,1,"yes"
3,230279,5,219,321,9735,219,48090,3,8,1,2.3,227,0,249,0,10797,1,21,4,0,2,0,239532,161767,1,"yes"
3,230279,5,219,321,9735,219,52838,4,8,0,2.64,207,0,215,0,10797,1,21,4,0,2,0,239532,172492,1,"yes"
3,230279,5,219,321,9735,219,55688,5,9,0,2.94,183,0,343,1,10797,1,21,4,0,2,0,239532,151442,1,"yes"
3,230279,5,219,321,9735,219,56417,4,9,1,2.71,217,0,249,0,10797,1,21,4,0,2,0,239532,161761,1,"yes"
3,230279,5,219,321,9735,219,57724,4,9,1,2.56,1803,0,295,0,10797,1,21,4,0,2,0,239532,172488,1,"yes"
